"predict","quality","deviance","fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality0"
6.275455217829393,8,2.9740547057118674,7.4,0.36,0.3,1.8,0.074,17.0,24,0.9941900000000001,3.24,0.7000000000000001,11.4,8
5.114604356974915,5,0.013134158637633824,7.1000000000000005,0.67,0.0,2.3000000000000003,0.083,18.0,27,0.9976800000000001,3.44,0.54,9.4,5
4.92173333647235,5,0.00612567061975036,6.9,0.63,0.33,6.7,0.23500000000000001,66.0,115,0.99787,3.22,0.56,9.5,5
5.401724148304382,5,0.161382291330881,7.2,0.6950000000000001,0.13,2.0,0.076,12.0,20,0.9954600000000001,3.29,0.54,10.100000000000001,5
5.401724148304382,5,0.161382291330881,7.2,0.6950000000000001,0.13,2.0,0.076,12.0,20,0.9954600000000001,3.29,0.54,10.100000000000001,5
6.279483451304845,6,0.07811099955326765,6.7,0.16,0.64,2.1,0.059000000000000004,24.0,52,0.99494,3.34,0.71,11.200000000000001,6
5.236762897478428,5,0.056056669622380685,7.0,0.56,0.13,1.6,0.077,25.0,42,0.9962900000000001,3.34,0.59,9.200000000000001,5
6.3176939737269215,6,0.10092946094240192,6.4,0.36,0.53,2.2,0.23,19.0,35,0.9934000000000001,3.37,0.93,12.4,6
4.974700713618358,5,6.400538914203547E-4,7.300000000000001,0.6900000000000001,0.32,2.2,0.069,35.0,104,0.9963200000000001,3.33,0.51,9.5,5
6.180824492346076,6,0.03269749703221618,7.5,0.52,0.4,2.2,0.06,12.0,20,0.9947400000000001,3.2600000000000002,0.64,11.8,6
6.099638389675242,6,0.009927808697075364,8.0,0.3,0.63,1.6,0.081,16.0,29,0.9958800000000001,3.3000000000000003,0.78,10.8,6
5.883907852530946,6,0.013477386703976567,6.2,0.7000000000000001,0.15,5.1000000000000005,0.076,13.0,27,0.9962200000000001,3.54,0.6,11.9,6
5.714859224536887,6,0.08130526183170518,6.800000000000001,0.67,0.15,1.8,0.11800000000000001,13.0,20,0.9954000000000001,3.42,0.67,11.3,6
5.802713444131427,5,0.6443488733893382,6.1000000000000005,0.715,0.1,2.6,0.053,13.0,27,0.9936200000000001,3.5700000000000003,0.5,11.9,5
6.426767644663602,7,0.328595333204514,6.7,0.32,0.44,2.4,0.061,24.0,34,0.9948400000000001,3.29,0.8,11.600000000000001,7
6.316328696334114,6,0.1000638441244403,7.2,0.39,0.44,2.6,0.066,22.0,48,0.99494,3.3000000000000003,0.84,11.5,6
6.362830804175342,6,0.13164619245852544,7.5,0.31,0.41000000000000003,2.4,0.065,34.0,60,0.99492,3.34,0.85,11.4,6
5.700415179403656,6,0.08975106473174366,5.800000000000001,0.61,0.11,1.8,0.066,18.0,28,0.9948300000000001,3.5500000000000003,0.66,10.9,6
6.225976346959985,6,0.05106530938537969,6.300000000000001,0.55,0.15,1.8,0.077,26.0,35,0.9931400000000001,3.3200000000000003,0.8200000000000001,11.600000000000001,6
5.524966050458975,5,0.2755893541344949,6.2,0.6,0.08,2.0,0.09,32.0,44,0.9949000000000001,3.45,0.58,10.5,5
6.049421075007771,6,0.0024424426549237536,6.0,0.31,0.47000000000000003,3.6,0.067,18.0,42,0.9954900000000001,3.39,0.66,11.0,6
